"","CustomerID","X.1","X","TransactionDate","Amount","ProductCategory","Month_Yr","Yr","Month","Day","Month_Yr_graph","final_category","HighValue"
"8799",4718,2691,2717,2022-08-16,357.06,"Specialty Suite","2022-08","2022","08",16,2022-08-01,"Silver","0"
"8802",4719,14006,14147,2022-11-12,339.57,"Standard","2022-11","2022","11",12,2022-11-01,"Silver","0"
"8803",4719,4057,4093,2022-05-24,484.86,"Specialty Suite","2022-05","2022","05",24,2022-05-01,"Silver","0"
"8804",4719,6050,6104,2022-03-28,311.45,"Specialty Suite","2022-03","2022","03",28,2022-03-01,"Silver","0"
"8807",4720,9773,9865,2023-11-26,426.98,"Specialty Suite","2023-11","2023","11",26,2023-11-01,"Silver","0"
"8809",4722,12829,12958,2022-04-20,389.43,"Premier","2022-04","2022","04",20,2022-04-01,"Silver","0"
"8811",4723,6014,6068,2024-02-03,389.65,"Standard","2024-02","2024","02",3,2024-02-01,"Bronze","0"
"8813",4725,5486,5536,2022-02-25,412.21,"Suite","2022-02","2022","02",25,2022-02-01,"Silver","0"
"8814",4725,5771,5822,2024-04-19,534.05,"Specialty Suite","2024-04","2024","04",19,2024-04-01,"Silver","0"
"8815",4725,3949,3984,2023-01-16,510.19,"Suite","2023-01","2023","01",16,2023-01-01,"Silver","0"
"8817",4728,5395,5443,2023-12-10,409.59,"Premier","2023-12","2023","12",10,2023-12-01,"Bronze","0"
"8819",4729,6193,6248,2024-05-06,315.38,"Specialty Suite","2024-05","2024","05",6,2024-05-01,"Silver","0"
"8827",4732,4751,4792,2024-01-25,363.69,"Standard","2024-01","2024","01",25,2024-01-01,"Silver","0"
"8829",4733,8966,9052,2020-02-17,322.52,"Premier","2020-02","2020","02",20,2020-02-01,"Silver","0"
"8832",4735,7566,7635,2023-05-03,291.36,"Standard","2023-05","2023","05",3,2023-05-01,"Silver","0"
"8835",4737,3486,3516,2023-08-30,455.43,"Specialty Suite","2023-08","2023","08",30,2023-08-01,"Silver","0"
"8838",4740,9699,9789,2022-02-27,475.38,"Specialty Suite","2022-02","2022","02",27,2022-02-01,"Silver","0"
"8841",4743,3517,3547,2023-08-29,339.46,"Premier","2023-08","2023","08",29,2023-08-01,"Bronze","0"
"8844",4745,11973,12090,2023-04-19,474.81,"Specialty Suite","2023-04","2023","04",19,2023-04-01,"Silver","0"
"8847",4748,12124,12243,2023-05-29,177.01,"Specialty Suite","2023-05","2023","05",29,2023-05-01,"Silver","0"
"8849",4748,14145,14288,2022-04-19,309.79,"Standard","2022-04","2022","04",19,2022-04-01,"Silver","0"
"8852",4751,4008,4044,2023-08-17,335.68,"Standard","2023-08","2023","08",17,2023-08-01,"Silver","0"
"8856",4753,607,612,2024-04-06,299.7,"Specialty Suite","2024-04","2024","04",6,2024-04-01,"Bronze","0"
"8858",4754,14305,14448,2024-02-01,356.29,"Specialty Suite","2024-02","2024","02",1,2024-02-01,"Silver","0"
"8861",4755,3310,3340,2022-04-10,416.13,"Suite","2022-04","2022","04",10,2022-04-01,"Silver","0"
"8870",4760,8915,9001,2022-03-07,512.27,"Premier","2022-03","2022","03",7,2022-03-01,"Silver","0"
"8872",4761,1105,1115,2023-07-08,372.43,"Standard","2023-07","2023","07",8,2023-07-01,"Silver","0"
"8880",4763,5164,5207,2022-06-28,266.03,"Premier","2022-06","2022","06",28,2022-06-01,"Silver","0"
"8888",4765,3036,3065,2023-08-31,263.22,"Specialty Suite","2023-08","2023","08",31,2023-08-01,"Silver","1"
"8893",4766,14502,14648,2023-09-02,380.92,"Premier","2023-09","2023","09",2,2023-09-01,"Silver","0"
"8896",4767,11291,11406,2023-02-07,450.86,"Specialty Suite","2023-02","2023","02",7,2023-02-01,"Silver","0"
"8897",4768,6800,6863,2024-07-15,312.94,"Specialty Suite","2024-07","2024","07",15,2024-07-01,"Bronze","0"
"8899",4769,6426,6485,2023-11-28,397.78,"Suite","2023-11","2023","11",28,2023-11-01,"Silver","0"
"8902",4771,2479,2502,2022-08-08,309,"Premier","2022-08","2022","08",8,2022-08-01,"Silver","0"
"8905",4773,13261,13393,2023-08-23,289.72,"Suite","2023-08","2023","08",23,2023-08-01,"Bronze","0"
"8907",4776,1047,1056,2022-06-26,355.31,"Specialty Suite","2022-06","2022","06",26,2022-06-01,"Bronze","0"
"8910",4777,13659,13795,2022-03-17,363.5,"Standard","2022-03","2022","03",17,2022-03-01,"Silver","1"
"8911",4777,2098,2116,2023-06-24,283.61,"Suite","2023-06","2023","06",24,2023-06-01,"Silver","1"
"8913",4778,8819,8904,2020-06-08,418.13,"Specialty Suite","2020-06","2020","06",20,2020-06-01,"Silver","0"
"8922",4783,11235,11349,2024-07-21,238.07,"Standard","2024-07","2024","07",21,2024-07-01,"Silver","0"
"8924",4784,6433,6492,2020-10-25,481.85,"Specialty Suite","2020-10","2020","10",20,2020-10-01,"Bronze","0"
"8926",4785,8603,8685,2022-10-18,395.39,"Standard","2022-10","2022","10",18,2022-10-01,"Silver","0"
"8927",4785,12904,13033,2022-05-17,270.6,"Standard","2022-05","2022","05",17,2022-05-01,"Silver","0"
"8928",4786,11471,11587,2024-05-18,426.62,"Suite","2024-05","2024","05",18,2024-05-01,"Silver","0"
"8931",4787,2345,2367,2022-10-19,389.03,"Premier","2022-10","2022","10",19,2022-10-01,"Gold","1"
"8934",4787,7104,7171,2023-08-28,319.78,"Specialty Suite","2023-08","2023","08",28,2023-08-01,"Gold","1"
"8937",4789,4086,4122,2023-04-13,322.32,"Premier","2023-04","2023","04",13,2023-04-01,"Silver","0"
"8939",4793,5187,5233,2022-11-23,272.21,"Premier","2022-11","2022","11",23,2022-11-01,"Silver","0"
"8941",4793,11643,11759,2022-04-18,258.12,"Specialty Suite","2022-04","2022","04",18,2022-04-01,"Silver","0"
"8944",4796,824,831,2022-02-28,291.11,"Standard","2022-02","2022","02",28,2022-02-01,"Silver","1"
"8947",4796,2169,2187,2022-10-19,353.28,"Standard","2022-10","2022","10",19,2022-10-01,"Silver","1"
"8949",4797,14377,14521,2024-01-09,321.92,"Specialty Suite","2024-01","2024","01",9,2024-01-01,"Silver","0"
"8952",4799,4073,4109,2022-02-05,194.67,"Specialty Suite","2022-02","2022","02",5,2022-02-01,"Silver","0"
"8954",4799,2044,2060,2023-11-18,535.28,"Specialty Suite","2023-11","2023","11",18,2023-11-01,"Silver","0"
"8955",4800,10022,10116,2022-02-26,318.63,"Standard","2022-02","2022","02",26,2022-02-01,"Bronze","0"
"8956",4801,2255,2273,2023-11-11,383.1,"Standard","2023-11","2023","11",11,2023-11-01,"Silver","0"
"8957",4801,5548,5598,2024-07-20,240.8,"Premier","2024-07","2024","07",20,2024-07-01,"Silver","0"
"8965",4808,7349,7417,2024-04-10,257.36,"Specialty Suite","2024-04","2024","04",10,2024-04-01,"Silver","0"
"8968",4810,3311,3341,2022-07-07,358.47,"Suite","2022-07","2022","07",7,2022-07-01,"Silver","0"
"8972",4813,11063,11172,2022-10-08,349.35,"Specialty Suite","2022-10","2022","10",8,2022-10-01,"Bronze","0"
"8974",4817,2559,2582,2022-10-23,361.61,"Premier","2022-10","2022","10",23,2022-10-01,"Silver","0"
"8975",4817,8069,8145,2022-12-31,369.84,"Premier","2022-12","2022","12",31,2022-12-01,"Silver","0"
"8978",4819,3608,3640,2022-01-21,413.61,"Specialty Suite","2022-01","2022","01",21,2022-01-01,"Silver","0"
"8988",4822,13542,13676,2022-06-21,351.74,"Suite","2022-06","2022","06",21,2022-06-01,"Bronze","0"
"8992",4825,9506,9594,2022-10-27,363.37,"Standard","2022-10","2022","10",27,2022-10-01,"Silver","0"
"8995",4826,7672,7742,2023-11-10,514.37,"Specialty Suite","2023-11","2023","11",10,2023-11-01,"Silver","0"
"8996",4826,4718,4759,2022-06-29,349.41,"Premier","2022-06","2022","06",29,2022-06-01,"Silver","0"
"9003",4831,12450,12575,2022-03-06,355.74,"Specialty Suite","2022-03","2022","03",6,2022-03-01,"Silver","0"
"9006",4832,1834,1847,2023-03-22,201.05,"Standard","2023-03","2023","03",22,2023-03-01,"Silver","0"
"9007",4833,5742,5793,2024-04-11,368.65,"Specialty Suite","2024-04","2024","04",11,2024-04-01,"Silver","0"
"9008",4833,10828,10933,2022-07-22,276.95,"Specialty Suite","2022-07","2022","07",22,2022-07-01,"Silver","0"
"9017",4835,7155,7223,2020-07-30,275.92,"Specialty Suite","2020-07","2020","07",20,2020-07-01,"Gold","1"
"9018",4835,13226,13358,2023-07-16,467.62,"Premier","2023-07","2023","07",16,2023-07-01,"Gold","1"
"9020",4836,4724,4765,2022-08-06,196.34,"Specialty Suite","2022-08","2022","08",6,2022-08-01,"Silver","0"
"9024",4838,5216,5263,2023-01-01,451.52,"Suite","2023-01","2023","01",1,2023-01-01,"Silver","1"
"9034",4840,569,573,2024-04-02,435.89,"Suite","2024-04","2024","04",2,2024-04-01,"Silver","1"
"9039",4844,1248,1258,2023-06-17,461.41,"Specialty Suite","2023-06","2023","06",17,2023-06-01,"Silver","0"
"9042",4848,13467,13601,2022-02-15,296.78,"Premier","2022-02","2022","02",15,2022-02-01,"Silver","0"
"9045",4850,1832,1845,2023-07-28,220.36,"Specialty Suite","2023-07","2023","07",28,2023-07-01,"Silver","0"
"9047",4852,13561,13696,2024-05-20,308.95,"Standard","2024-05","2024","05",20,2024-05-01,"Silver","0"
"9058",4859,4885,4926,2022-03-14,357.68,"Specialty Suite","2022-03","2022","03",14,2022-03-01,"Gold","1"
"9069",4862,11139,11250,2023-01-12,424.26,"Suite","2023-01","2023","01",12,2023-01-01,"Silver","0"
"9073",4865,5563,5613,2024-03-07,378.61,"Standard","2024-03","2024","03",7,2024-03-01,"Silver","0"
"9074",4865,8336,8414,2022-05-20,341.39,"Suite","2022-05","2022","05",20,2022-05-01,"Silver","0"
"9083",4870,2896,2923,2023-08-14,345.6,"Premier","2023-08","2023","08",14,2023-08-01,"Silver","0"
"9088",4871,13692,13828,2023-07-30,308.21,"Specialty Suite","2023-07","2023","07",30,2023-07-01,"Bronze","0"
"9089",4873,14030,14171,2023-09-13,373.07,"Premier","2023-09","2023","09",13,2023-09-01,"Bronze","0"
"9091",4875,4669,4710,2023-07-02,492.61,"Specialty Suite","2023-07","2023","07",2,2023-07-01,"Silver","0"
"9095",4878,452,455,2022-11-01,417.41,"Suite","2022-11","2022","11",1,2022-11-01,"Silver","0"
"9098",4879,8865,8951,2020-10-05,299.64,"Premier","2020-10","2020","10",20,2020-10-01,"Silver","0"
"9103",4882,6500,6560,2020-09-25,457.49,"Suite","2020-09","2020","09",20,2020-09-01,"Silver","0"
"9106",4883,9119,9207,2022-11-12,508.45,"Specialty Suite","2022-11","2022","11",12,2022-11-01,"Silver","0"
"9107",4884,2200,2218,2024-01-17,369.94,"Suite","2024-01","2024","01",17,2024-01-01,"Silver","0"
"9108",4884,11055,11164,2024-04-28,493.02,"Suite","2024-04","2024","04",28,2024-04-01,"Silver","0"
"9109",4885,2216,2234,2023-07-03,399.19,"Specialty Suite","2023-07","2023","07",3,2023-07-01,"Silver","0"
"9112",4887,5278,5325,2024-07-17,507.74,"Suite","2024-07","2024","07",17,2024-07-01,"Silver","0"
"9115",4888,3007,3036,2022-10-31,402.41,"Specialty Suite","2022-10","2022","10",31,2022-10-01,"Silver","0"
"9118",4889,4487,4526,2024-02-12,360.29,"Suite","2024-02","2024","02",12,2024-02-01,"Silver","0"
"9120",4892,6600,6661,2024-05-04,413.36,"Specialty Suite","2024-05","2024","05",4,2024-05-01,"Bronze","0"
"9124",4895,6586,6647,2023-05-27,334.14,"Standard","2023-05","2023","05",27,2023-05-01,"Bronze","0"
"9125",4896,5286,5333,2022-12-25,401.93,"Specialty Suite","2022-12","2022","12",25,2022-12-01,"Bronze","0"
"9134",4899,9320,9408,2023-06-27,425.59,"Suite","2023-06","2023","06",27,2023-06-01,"Silver","0"
"9135",4900,5228,5275,2023-04-24,351.76,"Standard","2023-04","2023","04",24,2023-04-01,"Silver","0"
"9141",4902,4945,4986,2023-02-04,374.86,"Specialty Suite","2023-02","2023","02",4,2023-02-01,"Silver","0"
"9142",4903,11186,11298,2024-02-13,359.16,"Standard","2024-02","2024","02",13,2024-02-01,"Silver","0"
"9148",4907,2792,2819,2022-01-15,408.81,"Presidential","2022-01","2022","01",15,2022-01-01,"Bronze","0"
"9151",4909,5020,5061,2023-09-30,240.51,"Specialty Suite","2023-09","2023","09",30,2023-09-01,"Silver","0"
"9152",4910,10086,10180,2024-05-03,378.46,"Premier","2024-05","2024","05",3,2024-05-01,"Bronze","0"
"9153",4911,13415,13549,2023-07-11,322,"Specialty Suite","2023-07","2023","07",11,2023-07-01,"Bronze","0"
"9155",4913,4588,4628,2022-05-02,480.19,"Specialty Suite","2022-05","2022","05",2,2022-05-01,"Silver","0"
"9159",4915,8572,8654,2024-02-14,417.3,"Standard","2024-02","2024","02",14,2024-02-01,"Bronze","0"
"9165",4918,1346,1356,2023-01-29,313.05,"Standard","2023-01","2023","01",29,2023-01-01,"Silver","0"
"9168",4919,3298,3328,2022-08-23,419.27,"Suite","2022-08","2022","08",23,2022-08-01,"Silver","0"
"9169",4919,13435,13569,2024-07-29,339.57,"Specialty Suite","2024-07","2024","07",29,2024-07-01,"Silver","0"
"9176",4925,7651,7721,2024-04-09,404.14,"Presidential","2024-04","2024","04",9,2024-04-01,"Silver","1"
"9180",4926,5981,6034,2023-07-30,341.01,"Premier","2023-07","2023","07",30,2023-07-01,"Bronze","0"
"9181",4927,12397,12520,2024-01-16,393,"Specialty Suite","2024-01","2024","01",16,2024-01-01,"Bronze","0"
"9184",4930,2254,2272,2022-10-23,239.99,"Premier","2022-10","2022","10",23,2022-10-01,"Silver","0"
"9191",4933,14193,14336,2022-01-03,195.96,"Suite","2022-01","2022","01",3,2022-01-01,"Bronze","0"
"9198",4935,12461,12587,2022-07-13,440.46,"Suite","2022-07","2022","07",13,2022-07-01,"Silver","0"
"9206",4940,12572,12699,2024-01-12,336.4,"Suite","2024-01","2024","01",12,2024-01-01,"Silver","0"
"9210",4942,4214,4251,2023-11-12,344.2,"Specialty Suite","2023-11","2023","11",12,2023-11-01,"Silver","0"
"9211",4942,10919,11025,2022-05-31,214.52,"Premier","2022-05","2022","05",31,2022-05-01,"Silver","0"
"9227",4950,1678,1689,2023-07-07,428.05,"Standard","2023-07","2023","07",7,2023-07-01,"Silver","1"
"9229",4950,14121,14264,2022-11-03,327.08,"Standard","2022-11","2022","11",3,2022-11-01,"Silver","1"
"9230",4950,732,738,2022-10-23,438.88,"Specialty Suite","2022-10","2022","10",23,2022-10-01,"Silver","1"
"9232",4952,1161,1171,2023-03-12,441.14,"Suite","2023-03","2023","03",12,2023-03-01,"Silver","0"
"9235",4953,12934,13064,2024-02-17,468.94,"Specialty Suite","2024-02","2024","02",17,2024-02-01,"Silver","0"
"9236",4953,7705,7775,2022-07-10,366.23,"Specialty Suite","2022-07","2022","07",10,2022-07-01,"Silver","0"
"9240",4955,9831,9923,2023-02-13,465.95,"Suite","2023-02","2023","02",13,2023-02-01,"Silver","0"
"9242",4956,3978,4014,2024-06-07,178.42,"Specialty Suite","2024-06","2024","06",7,2024-06-01,"Silver","0"
"9244",4956,1245,1255,2023-10-15,404.01,"Premier","2023-10","2023","10",15,2023-10-01,"Silver","0"
"9246",4958,3256,3286,2020-01-09,506.33,"Suite","2020-01","2020","01",20,2020-01-01,"Bronze","0"
"9249",4964,10137,10231,2022-08-20,227.31,"Premier","2022-08","2022","08",20,2022-08-01,"Silver","0"
"9256",4969,11452,11568,2024-04-23,306.81,"Standard","2024-04","2024","04",23,2024-04-01,"Silver","0"
"9260",4972,10107,10201,2023-02-21,314.64,"Specialty Suite","2023-02","2023","02",21,2023-02-01,"Silver","0"
"9263",4973,8275,8351,2023-04-18,289.9,"Specialty Suite","2023-04","2023","04",18,2023-04-01,"Silver","0"
"9264",4973,2183,2201,2024-06-25,437.74,"Suite","2024-06","2024","06",25,2024-06-01,"Silver","0"
"9265",4975,12935,13065,2022-03-01,424.74,"Specialty Suite","2022-03","2022","03",1,2022-03-01,"Silver","0"
"9267",4976,9575,9664,2022-07-23,383.67,"Suite","2022-07","2022","07",23,2022-07-01,"Bronze","0"
"9269",4978,8943,9029,2022-04-09,435.44,"Suite","2022-04","2022","04",9,2022-04-01,"Silver","0"
"9270",4978,2352,2374,2022-01-26,373.09,"Suite","2022-01","2022","01",26,2022-01-01,"Silver","0"
"9275",4982,9748,9838,2020-05-03,540.24,"Specialty Suite","2020-05","2020","05",20,2020-05-01,"Silver","0"
"9285",4989,11289,11404,2023-05-31,349.3,"Specialty Suite","2023-05","2023","05",31,2023-05-01,"Bronze","0"
"9286",4990,4457,4496,2022-06-04,240.82,"Standard","2022-06","2022","06",4,2022-06-01,"Silver","0"
"9288",4991,12112,12231,2022-04-24,419.68,"Suite","2022-04","2022","04",24,2022-04-01,"Bronze","0"
"9295",4996,9058,9145,2022-12-10,470.14,"Specialty Suite","2022-12","2022","12",10,2022-12-01,"Silver","0"
"9299",4997,1561,1571,2022-11-09,395.68,"Specialty Suite","2022-11","2022","11",9,2022-11-01,"Silver","1"
"9300",4997,4505,4544,2023-07-07,292.97,"Suite","2023-07","2023","07",7,2023-07-01,"Silver","1"
"9302",4997,10529,10630,2022-11-01,368.54,"Specialty Suite","2022-11","2022","11",1,2022-11-01,"Silver","1"
"9304",4999,13601,13736,2022-12-06,320.47,"Specialty Suite","2022-12","2022","12",6,2022-12-01,"Silver","0"
"9305",4999,2636,2661,2023-03-31,329.95,"Specialty Suite","2023-03","2023","03",31,2023-03-01,"Silver","0"
"9307",5000,4245,4282,2023-02-24,378.43,"Suite","2023-02","2023","02",24,2023-02-01,"Silver","0"
"9312",5002,11827,11944,2022-11-25,330.75,"Standard","2022-11","2022","11",25,2022-11-01,"Silver","0"
"9313",5002,4903,4944,2023-09-24,309.69,"Standard","2023-09","2023","09",24,2023-09-01,"Silver","0"
"9316",5003,9434,9522,2024-01-27,441.19,"Specialty Suite","2024-01","2024","01",27,2024-01-01,"Silver","0"
"9318",5003,5793,5844,2023-04-25,313.9,"Specialty Suite","2023-04","2023","04",25,2023-04-01,"Silver","0"
"9321",5005,8532,8613,2022-07-12,345.32,"Premier","2022-07","2022","07",12,2022-07-01,"Silver","0"
"9326",5008,5365,5412,2024-05-16,223.84,"Standard","2024-05","2024","05",16,2024-05-01,"Silver","0"
"9328",5009,7820,7895,2023-12-26,447.21,"Premier","2023-12","2023","12",26,2023-12-01,"Silver","0"
"9331",5010,5445,5493,2022-07-11,281.67,"Specialty Suite","2022-07","2022","07",11,2022-07-01,"Silver","0"
"9335",5011,2954,2982,2023-08-10,368.59,"Specialty Suite","2023-08","2023","08",10,2023-08-01,"Silver","0"
"9339",5015,2628,2653,2023-10-04,328.06,"Specialty Suite","2023-10","2023","10",4,2023-10-01,"Bronze","0"
"9340",5016,11093,11202,2024-03-05,212.71,"Suite","2024-03","2024","03",5,2024-03-01,"Bronze","0"
"9342",5018,13673,13809,2023-07-17,396.83,"Premier","2023-07","2023","07",17,2023-07-01,"Silver","0"
"9345",5019,521,525,2022-10-03,321.16,"Standard","2022-10","2022","10",3,2022-10-01,"Silver","0"
"9346",5019,1328,1338,2022-09-07,360.82,"Premier","2022-09","2022","09",7,2022-09-01,"Silver","0"
"9352",5023,961,968,2022-03-31,371,"Specialty Suite","2022-03","2022","03",31,2022-03-01,"Silver","0"
"9354",5024,3695,3729,2023-06-09,377.84,"Standard","2023-06","2023","06",9,2023-06-01,"Bronze","0"
"9357",5026,10965,11072,2022-10-23,390.66,"Standard","2022-10","2022","10",23,2022-10-01,"Silver","0"
"9360",5028,8425,8504,2023-05-08,532.95,"Suite","2023-05","2023","05",8,2023-05-01,"Silver","0"
"9365",5031,13811,13947,2023-02-20,311.13,"Standard","2023-02","2023","02",20,2023-02-01,"Bronze","0"
"9366",5032,1868,1881,2023-08-11,422.95,"Premier","2023-08","2023","08",11,2023-08-01,"Silver","1"
"9374",5033,8986,9073,2022-12-15,342.3,"Premier","2022-12","2022","12",15,2022-12-01,"Silver","1"
"9381",5036,706,712,2022-11-09,313.04,"Premier","2022-11","2022","11",9,2022-11-01,"Silver","0"
"9382",5037,6702,6763,2024-06-27,470.95,"Suite","2024-06","2024","06",27,2024-06-01,"Bronze","0"
"9385",5039,4769,4810,2020-08-22,390.95,"Specialty Suite","2020-08","2020","08",20,2020-08-01,"Silver","0"
"9386",5039,4442,4481,2022-11-06,454.31,"Standard","2022-11","2022","11",6,2022-11-01,"Silver","0"
"9394",5043,14354,14498,2024-05-22,347.3,"Specialty Suite","2024-05","2024","05",22,2024-05-01,"Bronze","0"
"9402",5047,14434,14580,2023-01-31,388.23,"Standard","2023-01","2023","01",31,2023-01-01,"Silver","1"
"9403",5047,3655,3687,2022-09-17,215.84,"Premier","2022-09","2022","09",17,2022-09-01,"Silver","1"
"9405",5047,4236,4273,2023-02-18,309.32,"Premier","2023-02","2023","02",18,2023-02-01,"Silver","1"
"9406",5047,1362,1372,2024-03-23,314.99,"Premier","2024-03","2024","03",23,2024-03-01,"Silver","1"
"9413",5050,6451,6510,2022-02-08,405.81,"Suite","2022-02","2022","02",8,2022-02-01,"Silver","0"
"9419",5056,453,456,2023-01-04,402.8,"Specialty Suite","2023-01","2023","01",4,2023-01-01,"Silver","0"
"9421",5056,6810,6873,2023-11-06,279.81,"Standard","2023-11","2023","11",6,2023-11-01,"Silver","0"
"9423",5058,2490,2513,2024-06-28,296.5,"Suite","2024-06","2024","06",28,2024-06-01,"Silver","0"
"9428",5061,1728,1740,2023-01-04,395.15,"Premier","2023-01","2023","01",4,2023-01-01,"Silver","0"
"9430",5061,747,753,2024-02-07,353.64,"Specialty Suite","2024-02","2024","02",7,2024-02-01,"Silver","0"
"9432",5063,4332,4369,2024-06-23,258.41,"Premier","2024-06","2024","06",23,2024-06-01,"Silver","0"
"9435",5067,9801,9893,2022-06-18,329.18,"Specialty Suite","2022-06","2022","06",18,2022-06-01,"Bronze","0"
"9436",5068,14801,14950,2023-11-06,325.62,"Suite","2023-11","2023","11",6,2023-11-01,"Silver","0"
"9438",5068,1421,1431,2023-01-22,295.38,"Specialty Suite","2023-01","2023","01",22,2023-01-01,"Silver","0"
"9444",5071,11272,11387,2022-05-13,328.07,"Premier","2022-05","2022","05",13,2022-05-01,"Silver","0"
"9448",5076,12647,12774,2024-05-28,426.98,"Presidential","2024-05","2024","05",28,2024-05-01,"Silver","0"
"9449",5076,7905,7980,2023-05-31,277.61,"Suite","2023-05","2023","05",31,2023-05-01,"Silver","0"
"9453",5081,5774,5825,2022-03-13,342.99,"Specialty Suite","2022-03","2022","03",13,2022-03-01,"Bronze","0"
"9454",5082,12948,13078,2022-12-06,438.18,"Suite","2022-12","2022","12",6,2022-12-01,"Silver","1"
"9456",5082,5877,5929,2024-07-30,538.57,"Suite","2024-07","2024","07",30,2024-07-01,"Silver","1"
"9458",5083,4097,4133,2022-09-06,426.52,"Specialty Suite","2022-09","2022","09",6,2022-09-01,"Silver","0"
"9459",5083,5957,6010,2022-03-07,354.45,"Specialty Suite","2022-03","2022","03",7,2022-03-01,"Silver","0"
